CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
0,1034.058506578432,-199.90404530335715,5.314150650778303,714.7423912159709,131.24744056390526,799.3474430575383,96.67881917110408,1068.300843741338,1052.5008241323358,4.00548457523419,70.44122426933767,0.5417728950015117
0,799.7939988435814,-199.98211469485378,0.6451268573212516,492.7817198862042,86.94686420727105,1308.2896683783945,70.24160142790802,783.8820396161457,353.7682178967469,4.344596571432069,48.38490375865775,2.1565283645755424
0,1484.2223783752274,-198.30964974652304,19.36302346871728,1265.012749931053,723.3065831791143,440.56831695581843,165.7045275594973,1645.5931070291233,1675.1326057587257,9.314907359039882,61.14934184670748,0.35425924607811266
0,1099.6873989602716,-201.5835781000492,9.727417328720955,853.5896120736539,401.3632781375746,713.6073583860817,186.11417669554342,1075.2472680099054,1186.0306466622599,1.5935061633777643,72.22254367003235,0.5056314745734469
0,803.5245617229242,-201.5063437624559,-0.1612636251056062,440.1915368216805,30.134732990095593,1412.05808590464,31.04992903607044,737.0996482087063,313.54989974853453,7.052433953239518,38.95460494928948,0.6974234068513818
0,869.0811247323708,-201.00160458180184,2.131953546852566,534.1487797727181,108.7190130041957,1160.4675160632992,87.98687335078996,782.9834252283717,376.35895356946173,7.297005709689923,41.575055997880206,1.1676998296427747
0,948.2412826716738,-198.19960040245053,2.166302758829012,646.4769727987831,117.28012519523065,954.879369678537,100.61902319220452,1021.68452455326,762.6595199263684,3.4796648994913384,80.70008707388897,1.414670765991695
0,883.2071184840594,-201.84558289776368,1.044736172758749,556.7381261856881,73.84019301157242,965.3463624552763,53.944320467063925,1133.6689263331386,706.7276596426353,10.296098984454092,72.16612574633743,0.9540411318890891
0,1204.9967564512658,-198.9402928856467,6.378614982432918,888.4754149114032,254.44730530229694,647.8417776114981,114.08472833428095,1291.5652660904873,1188.5193127472594,12.421266905270944,71.74588711099729,3.0289075614063634
0,1105.748669688022,-201.12092568367652,5.687848296507346,777.0775872702637,182.4898884161947,697.2658222429209,99.0946341340197,1221.7910379202551,946.2875612332671,13.51928934761416,66.41628944329142,-0.38067558405505675
0,1097.842993025346,-199.9571039259356,3.297066859345406,721.3949275416389,181.8566746509727,745.4563802426978,94.72039046379915,1265.1441048520535,808.151003614832,22.037751316512043,47.52681296478439,1.7639467957799686
0,1433.5303979657228,-198.38284678378605,18.13964272991026,1233.6764929852561,476.12316926504525,476.59672227073037,168.49775286610338,1519.2672148070906,1676.5191301500759,12.007662015737449,41.62714395313646,0.48082972692644865
0,1678.86148689895,-200.00598070144466,26.02269774825901,1433.0891110943526,977.9445003679168,417.8641795268897,205.06739654268426,1788.769521251291,2005.8801393931035,13.688437877456558,61.09828885358355,1.2193535167738059
0,986.8402446107106,-199.82822849767334,4.131718539883294,649.6195746384253,105.8353312986325,900.8798337810667,65.6682146848009,1171.381698209141,766.7683350299106,13.424762646893162,69.56790865978215,0.5013054338313441
0,845.4558335278408,-200.92290405868985,2.846584584815178,688.0226772322762,-199.90803054755526,1039.6070685636394,-199.55293992165747,867.8585264347248,544.848991681976,13.288086808810597,30.27609783493575,0.4312957317600826
0,1204.7776756009807,-200.01169622256802,9.059275797691049,988.2698960161148,548.574047753353,641.252721569203,235.33364967164698,1084.0033706836464,1596.3196277153454,11.889027150574977,32.96414970294882,1.3253116982395805
0,1336.6274696251453,-200.9739689977508,16.927039990884936,1197.239143126434,567.3752330083474,521.4249561240563,219.03314455311883,1399.9796643943146,1558.5064870034328,11.29961388111947,46.16023184040404,1.281238223630375
0,993.8420437725525,-199.89830350061382,2.9094061050537787,687.1644560940891,-200.71445993319685,848.6770280923316,-198.44574669783384,874.5518927924574,931.8220131397883,6.82073387206881,43.65487835414472,0.3377311712043415
0,977.4525004411062,-200.31573142562524,3.5841078822667174,627.462694544583,106.575874677377,908.8526737339288,79.04409179672685,1128.275855003541,836.3848525004876,13.087145594765037,69.10202284568881,1.856831545559389
0,1039.308699929378,-198.68044359497,6.437247001903936,854.4013542521717,343.5047666303954,783.2974959872266,139.39600198992449,1024.0733977715406,1211.2283073467893,2.8466392439070747,59.101497895615495,-0.7987529141891504
0,1363.0143785375715,-200.8436431088976,14.145754339607551,1182.3785331822226,853.599454301358,519.1678493804574,288.11773508706716,1272.8547651997076,1642.48701603778,6.138490400000304,47.73302773487713,0.9058089224779072
0,1075.2622544542064,-198.50571247567785,4.736132794434454,770.3054732691032,195.0934374635345,721.9257456625115,132.10991052802723,1093.1591269550204,1106.8265005980934,10.662219748950216,54.801274344809634,1.5202859798027308
0,1135.7039763953471,-201.36646064499575,4.178719169370105,731.8055661916254,155.84250165127702,691.1622432555308,79.03282561023512,1345.2312028958027,903.2311433102312,14.401730957151722,79.54738020458657,2.6162575775515564
0,1101.3869606931214,-198.63589638645604,8.693947041833887,911.2489001036729,216.88742962589092,646.5744700154531,135.28506204113404,1286.7034692604252,873.4496404388749,18.874405113005274,44.16113626274776,-0.37498541963712284
0,980.4371810105366,-199.9719371331091,2.8860038902636433,644.9288240771663,-198.78784010210927,923.1799462681294,-199.87244461335166,1107.5388742667428,705.8341776976245,6.724764698184204,81.1763844641821,0.3316146981003314
0,985.2789250643831,-198.9117370643505,9.575814056988488,911.3698025074192,324.6996365092727,761.8380974734796,126.77117808070194,929.1823598421869,989.3609586644035,13.038790330175209,19.823493144802676,-1.8147320357644243
0,-200.1240237676869,-200.4874417097855,-201.67815983710705,-199.33642802101406,263.4073853015003,-201.1144527831916,117.93762180727693,-199.2755438749037,-200.73030089932686,-200.40350533549653,-200.66346476576126,-199.67121471896652
0,900.4530399384874,-201.27175607166683,2.809785542437073,588.815236864931,119.57757699082991,934.6743406453476,68.85708441062252,1111.6558662599336,752.9650050709008,8.81504231923499,78.85454739457833,1.4342154577792596
0,865.7018948018978,-200.77727392190562,3.659334149437424,653.7803401944822,141.37776459041083,1059.8587121138974,98.341895493945,857.9040137332304,573.1796182802742,12.093616926734176,32.11242723087082,1.4312767336065617
0,936.1198466318011,-198.3919598130233,2.9140751778839844,682.4757288279371,169.6656433300078,866.7000344397625,123.99025877145918,941.2724018697796,565.9809506623121,12.69890684181256,35.286150304239186,1.1300943174174463
0,866.1323518733703,-200.1663414602077,3.403129883390342,602.9744302520539,120.65089756869877,1072.9742546507348,88.2781166519993,807.5766321997182,462.8448096898567,2.6828271311323024,46.15114606343456,0.1612731298714468
0,1201.7587755015672,-201.34267523672375,9.48082936772881,984.8748003409507,289.91804406125686,585.6681422173505,155.9178090775028,1253.9520276053097,996.0992093330715,20.453382525155053,33.439005822412724,-1.6018832651735921
0,-199.30299037385163,-200.31376976123124,-199.49701674463526,-200.1417801849066,249.93731796507637,-199.75463167674013,131.43481571384083,-200.5318107909897,-199.67735654094383,-201.48179433884306,-201.7381268595336,-199.09552338780912
0,938.8531142227088,-199.06106821731524,4.656502287068895,685.2068269664079,189.69964928951927,904.503072112738,148.89402003070245,1004.1429228490274,648.0347507972458,4.926847355381993,74.65488630783157,0.3946031382218037
0,-200.7755964374025,-199.7897621115767,-201.3521878803505,-199.4272527468959,145.5039882847735,-201.09858845027773,109.19669531858219,-199.25006150610466,-199.40458252000377,-200.97780142453948,-199.01290918922143,-199.6301087653714
0,932.8380674982361,-200.9362453776092,2.2692056446192654,645.7215510002155,140.64394045853726,913.7886480812374,105.80951635016767,882.6887955634173,1006.7559760927392,1.1185467416033579,64.20756665320381,0.46473751816908004
0,1312.6275532479144,-201.70252970398414,10.995859385590322,995.8569695420887,311.9356714418399,527.5834206417884,123.70448300687664,1486.5723290214532,1446.922675737432,16.973764057917474,68.292948692754,0.20146896401641223
0,1082.7302723212758,-201.0052035698773,6.199407905396162,855.9977737178205,251.17747426911322,719.6948972350331,150.6144867670905,1010.4129874787754,974.4713443112221,8.699339479351773,41.876422312765854,0.8324594751836254
0,938.4548718249424,-200.28157480272276,1.0456156719631584,560.1381937757304,146.74890821410983,942.4416798877347,98.45694283432147,1027.5928738692062,851.8771989623259,9.9926227599465,65.92588369601383,0.7380427535348076
0,1551.264148348767,-198.52663226866085,20.538540020682223,1304.1804345434202,435.3555172287042,469.17473296243315,98.17709410529663,1519.6530170852345,2170.5393562175354,13.109285335927472,51.30942112299375,1.6657057966677955
0,1021.1252349197525,-198.35074058507618,6.637878422139882,880.1123022558307,305.55478565154027,727.9524774081731,138.0271409435112,1097.3474836031826,847.8248610827238,10.925633107434864,42.98688370781631,2.214368954023019
0,1123.825578293983,-200.430153871856,12.668478515812303,1024.6236223826447,358.1567096740392,650.8621181433514,207.36401034558887,1146.6563359618951,1200.9276333494026,6.626012332037165,41.01537455886089,-0.8442167801413241
0,1119.6047956488262,-199.25944199408028,7.628510494848316,830.0366288435197,295.56993993658057,764.8204511879251,130.40827826671912,1058.8910694845408,1311.9488530324156,4.8788977904181,60.18423709710605,0.7597737205160544
0,1135.2907014494976,-200.08385979371707,4.777190190970741,799.6707630785646,197.38456722597033,705.2501064946999,122.56403472591515,1127.4539440456838,1304.134537203855,7.321521168760267,64.94630106901006,2.7113325088040994
0,1164.2688831846365,-199.0535489384759,8.593131669524746,869.8605343343048,297.42026924565494,670.999034353204,146.1613979878707,1181.8718665544761,1481.7319230286648,11.23477680601963,60.2466092809599,0.13745107305559068
0,961.9206844844665,-200.71492837134602,5.696307262554291,875.2455205740748,248.38184264159477,745.9264927074611,157.821085082832,1003.0567317297375,756.0974490397773,14.867600202952982,26.37124300053,1.2697557913379072
0,891.2679766835648,-201.30809253966805,1.40619578148796,568.6451655678285,105.03194729623995,1030.713458672726,76.99461235204075,879.5011649906415,418.55383927249767,13.438887951896056,42.16943197192422,-0.007627125206688734
0,1108.9493565311507,-200.18400626711096,5.002386437808951,799.2646083317871,218.41911205570833,696.4761100138334,134.81938246339027,1143.8169613274054,1199.1874712426788,12.833200744324953,56.245050426867024,1.0407079480041392
0,1104.8500800038964,-199.02298367762538,18.33568773582616,1219.966682496355,482.46895066111597,609.1068555196061,212.1825190529139,1136.1056729612847,1329.664224720979,9.605906013083302,20.110117589520037,-0.9619011704859628
0,1005.2790454375156,-199.59858210912967,3.4188120472306096,678.2068245111233,89.11064255541427,874.3238021108898,65.96913218667716,1120.3666691407384,745.0639509748121,11.964986822314941,68.75063312648687,1.9745069566777564
0,945.7777779649598,-200.72591801909184,3.2956168893557543,616.6644223625872,127.76533198611007,944.7660608468985,75.51157276000231,1038.9889444497653,765.5082210221157,9.259874816172733,76.6963446105625,0.013497573748726288
0,878.8979544304872,-199.26941780364928,-0.059701953558694676,518.3721631143995,81.96360371283345,1070.071426382726,69.6163736680972,1045.608191781907,686.4227585081162,13.373777720973472,64.6395583696835,1.396629801147021
0,1206.2171632535942,-198.36373345673044,10.191202635205581,943.9574088335387,366.6466824164882,690.1332954375652,133.83105106153317,1360.9994881273117,1051.2853097007553,11.048915823446935,69.40839524298042,1.7934365917189867
0,-199.9050305213149,-199.30001389529426,-199.25937998887417,-200.33634049167011,254.65662969239457,-199.39097449645092,185.8765524568079,-200.10266171425772,-200.00182835427017,-200.29983395725543,-200.22527923342167,-201.09575987137188
0,1022.1781529119056,-199.56343175090277,8.70706651345421,944.0243010865952,304.5239273118092,729.5665033494358,184.29967829022144,1073.0685808437315,1025.8716674326324,6.348276678952623,43.99152517271887,-0.07310555082409831
0,1144.306325243127,-199.80449628629057,4.6445517792642335,808.5258235313878,199.1276831467387,737.1702949634146,112.90360719276107,1206.8669107100018,1119.6400112690974,9.491814690659867,71.95026020745603,-0.17423866775011232
0,1412.7846852069092,-198.5314541108813,23.053487710414476,1339.4303852879787,522.4326283981126,463.43988695768354,195.76419781610386,1608.843924891448,1533.5041420918167,21.695617992107717,29.643593292226864,1.1900077165327765
0,1182.188493047353,-199.58209073076867,7.110046696423097,893.7153310123581,354.03815908300913,634.8315712815631,186.9775743364199,1199.2851131497457,1372.8225599449788,18.24496647283299,40.241873207224444,1.1359590953777599
0,942.106117840514,-201.01708021774502,2.065500492410883,579.3252622768531,80.14304010549293,980.2055620794229,58.956873737584004,1073.2938699350468,567.2387560632554,13.698000739723701,60.53068220881326,0.6150494910706803
0,-198.38246815613758,-202.8000957321333,-200.58219756697062,-198.36940120901508,181.45002939323842,-199.3408730669798,95.86350849329574,-200.11955012056728,-201.56265699249258,-198.9262136922893,-198.97974971647741,-198.92661088312911
0,1176.9209573834207,-198.92288169764186,7.225176147650492,903.8192354713183,334.14365593002736,717.404782612108,136.61473774089262,1104.308185862285,1389.4583999610393,6.142998187140331,59.49340522096155,-0.35328606091608006
0,862.8921197625127,-199.16133327566044,0.11125828956717321,558.1457254238472,100.40774676883616,1106.3335413408638,81.40564330845012,788.4038357862006,429.33384635304407,0.8677611580649445,48.18351959682067,1.0543333961675825
0,1040.511694457149,-199.51872719203556,5.045686743441653,736.470301226475,210.41238600017346,741.096919771752,132.12380952095302,1099.7799018707628,1050.1749950064834,9.726841980678183,59.09623831282712,0.6524722991983559
0,1023.713466036646,-200.25051814839213,5.634866384616501,823.2105767284601,273.6213483655104,827.1061572304324,166.9910039888563,993.3969173399097,878.9643767697494,2.411241412958023,48.75128359772933,1.0047638808421961
0,1029.5543728414286,-200.707193192071,7.0419150223719225,835.4234373286384,262.26239551357475,772.8800922651155,182.92774519372315,895.3783939105995,1003.0106500787246,9.951564388598477,26.523526107508655,1.1203253686700123
